evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v1,he-v1-01,v1-814d132358d7,base,base,100,-16.368640899658203,pref-bt,default,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-3.368924379348755,pref-bt,default,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-13.633329391479492,pref-bt,default,4,5
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-10.199936866760254,pref-bt,default,2,3
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-8.380144119262695,pref-bt,default,3,2
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-11.689131736755371,pref-bt,default,5,4
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-20.709468841552734,pref-bt,default,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-13.07391357421875,pref-bt,default,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-17.96845245361328,pref-bt,default,4,4
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-17.187496185302734,pref-bt,default,2,3
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-16.505645751953125,pref-bt,default,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-19.89082145690918,pref-bt,default,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-18.166236877441406,pref-bt,default,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,-7.8185038566589355,pref-bt,default,1,3
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,-7.653707504272461,pref-bt,default,4,2
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,-13.118428230285645,pref-bt,default,2,4
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,-5.908563137054443,pref-bt,default,3,1
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-17.047378540039062,pref-bt,default,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-20.084442138671875,pref-bt,default,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,-11.496376037597656,pref-bt,default,1,2
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,-9.530525207519531,pref-bt,default,4,1
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,-17.96855926513672,pref-bt,default,2,4
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,-18.60501480102539,pref-bt,default,3,5
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,-14.075439453125,pref-bt,default,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-17.923213958740234,pref-bt,default,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,-11.461341857910156,pref-bt,default,1,3
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,-15.227797508239746,pref-bt,default,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,-10.762124061584473,pref-bt,default,4,2
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,-8.821678161621094,pref-bt,default,2,1
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,-16.351062774658203,pref-bt,default,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-15.8524808883667,pref-bt,default,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,-5.752254486083984,pref-bt,default,1,1
