evaluation_set,item_id,model_name,model_config,checkpoint,top1_correct,predicted_top_candidate,reference_top_candidate,num_candidates,pairwise_correct,pairwise_total,score_margin,seed
v1,he-v1-01,pref-bt,default,outputs/pref-bt,1,human,human,6,13,15,0.0,
v1,he-v1-02,pref-bt,default,outputs/pref-bt,1,human,human,6,14,15,0.0,
v1,he-v1-03,pref-bt,default,outputs/pref-bt,0,model-gpt56,human,6,11,15,1.9099407196044922,
v1,he-v1-04,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,10,15,1.965850830078125,
v1,he-v1-05,pref-bt,default,outputs/pref-bt,0,model-gpt56,human,6,12,15,2.6396636962890625,
v1,he-v1-06,pref-bt,default,outputs/pref-bt,1,human,human,6,13,15,0.0,
v1,he-v1-07,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,11,15,7.799215078353882,
v1,he-v1-08,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,12,15,1.8412294387817383,
v1,he-v1-09,pref-bt,default,outputs/pref-bt,0,model-gpt56,human,6,12,15,2.704451560974121,
v1,he-v1-10,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,14,15,3.178028106689453,
v1,he-v1-11,pref-bt,default,outputs/pref-bt,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-bt,default,outputs/pref-bt,0,model-gpt56,human,6,11,15,2.957406997680664,
v1,he-v1-13,pref-bt,default,outputs/pref-bt,1,human,human,6,15,15,0.0,
v1,he-v1-14,pref-bt,default,outputs/pref-bt,1,human,human,6,9,15,0.0,
v1,he-v1-15,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,11,15,5.0476953983306885,
v1,he-v1-16,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,12,15,8.582463264465332,
v1,he-v1-17,pref-bt,default,outputs/pref-bt,1,human,human,6,15,15,0.0,
v1,he-v1-18,pref-bt,default,outputs/pref-bt,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-bt,default,outputs/pref-bt,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-bt,default,outputs/pref-bt,0,model-composer,human,6,13,15,6.784578084945679,
v1,he-v1-01,pref-ce,default,outputs/pref-ce,1,human,human,6,13,15,0.0,
v1,he-v1-02,pref-ce,default,outputs/pref-ce,1,human,human,6,13,15,0.0,
v1,he-v1-03,pref-ce,default,outputs/pref-ce,1,human,human,6,14,15,0.0,
v1,he-v1-04,pref-ce,default,outputs/pref-ce,1,human,human,6,11,15,0.0,
v1,he-v1-05,pref-ce,default,outputs/pref-ce,0,model-gpt56,human,6,13,15,0.7144775390625,
v1,he-v1-06,pref-ce,default,outputs/pref-ce,0,model-gpt56,human,6,11,15,9.4527587890625,
v1,he-v1-07,pref-ce,default,outputs/pref-ce,0,model-composer,human,6,11,15,6.8868865966796875,
v1,he-v1-08,pref-ce,default,outputs/pref-ce,1,human,human,6,13,15,0.0,
v1,he-v1-09,pref-ce,default,outputs/pref-ce,0,model-gpt56,human,6,12,15,14.943958282470703,
v1,he-v1-10,pref-ce,default,outputs/pref-ce,0,model-composer,human,6,14,15,6.1844024658203125,
v1,he-v1-11,pref-ce,default,outputs/pref-ce,0,model-gpt56,human,6,10,15,9.928314208984375,
v1,he-v1-12,pref-ce,default,outputs/pref-ce,0,model-fable,human,6,12,15,5.5336151123046875,
v1,he-v1-13,pref-ce,default,outputs/pref-ce,1,human,human,6,14,15,0.0,
v1,he-v1-14,pref-ce,default,outputs/pref-ce,1,human,human,6,12,15,0.0,
v1,he-v1-15,pref-ce,default,outputs/pref-ce,0,model-composer,human,6,10,15,15.77862548828125,
v1,he-v1-16,pref-ce,default,outputs/pref-ce,0,model-composer,human,6,13,15,11.387290954589844,
v1,he-v1-17,pref-ce,default,outputs/pref-ce,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-ce,default,outputs/pref-ce,1,human,human,6,14,15,0.0,
v1,he-v1-19,pref-ce,default,outputs/pref-ce,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-ce,default,outputs/pref-ce,0,model-composer,human,6,12,15,1.4729156494140625,
v1,he-v1-01,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-gpt56,human,6,10,15,1.7163009643554688,
v1,he-v1-02,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,14,15,0.0,
v1,he-v1-03,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,14,15,0.0,
v1,he-v1-04,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,10,15,7.242340087890625,
v1,he-v1-05,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,14,15,0.0,
v1,he-v1-06,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-gpt56,human,6,11,15,2.8474349975585938,
v1,he-v1-07,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,11,15,11.353378295898438,
v1,he-v1-08,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,12,15,2.3821029663085938,
v1,he-v1-09,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-gpt56,human,6,12,15,9.462234497070312,
v1,he-v1-10,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,14,15,6.901710510253906,
v1,he-v1-11,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-gpt56,human,6,11,15,4.39739990234375,
v1,he-v1-12,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,13,15,0.0,
v1,he-v1-13,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,13,15,0.0,
v1,he-v1-14,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,13,15,0.0,
v1,he-v1-15,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,9,15,20.090118408203125,
v1,he-v1-16,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,14,15,36.360565185546875,
v1,he-v1-17,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,14,15,0.0,
v1,he-v1-18,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,15,15,0.0,
v1,he-v1-19,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,6,15,15,0.0,
v1,he-v1-20,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,model-composer,human,6,13,15,3.6803817749023438,
v1,he-v1-01,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,13,15,0.0,
v1,he-v1-02,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,14,15,0.0,
v1,he-v1-03,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,10,15,2.785861015319824,
v1,he-v1-04,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,11,15,0.0,
v1,he-v1-05,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-gpt56,human,6,13,15,1.4447097778320312,
v1,he-v1-06,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,14,15,0.0,
v1,he-v1-07,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,10,15,3.9106285572052,
v1,he-v1-08,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,12,15,3.113022208213806,
v1,he-v1-09,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,12,15,0.0,
v1,he-v1-10,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,14,15,1.1926145553588867,
v1,he-v1-11,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,12,15,0.0,
v1,he-v1-12,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-gpt56,human,6,11,15,1.9070539474487305,
v1,he-v1-13,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,6,13,15,0.0,
v1,he-v1-14,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,model-composer,human,6,9,15,0.06508827209472656,
